# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 11:43:11,Class A,219000734,57.325285,10.856920,Under way using engine,0.0,10.6,301.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:43:22,Class A,219000734,57.325547,10.856138,Under way using engine,0.0,10.6,301.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:43:32,Class A,219000734,57.325803,10.855357,Under way using engine,0.0,10.6,301.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:43:42,Class A,219000734,57.326090,10.854498,Under way using engine,0.0,10.6,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:43:51,Class A,219000734,57.326315,10.853807,Under way using engine,0.0,10.6,300.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:44:03,Class A,219000734,57.326590,10.852955,Under way using engine,0.0,10.5,300.5,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:44:11,Class A,219000734,57.326815,10.852253,Under way using engine,0.0,10.5,300.6,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:44:22,Class A,219000734,57.327065,10.851447,Under way using engine,0.0,10.6,300.6,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:44:32,Class A,219000734,57.327318,10.850648,Under way using engine,0.0,10.7,300.4,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:44:42,Class A,219000734,57.327603,10.849782,Under way using engine,0.0,10.8,300.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:44:51,Class A,219000734,57.327840,10.849068,Under way using engine,0.0,10.8,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:45:00,Class A,219000734,57.327840,10.849068,Under way using engine,0.0,10.8,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:45:03,Class A,219000734,57.328132,10.848185,Under way using engine,0.0,10.9,301.0,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:45:11,Class A,219000734,57.328368,10.847457,Under way using engine,0.0,10.9,301.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:45:22,Class A,219000734,57.328627,10.846638,Under way using engine,0.0,10.9,300.9,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:45:32,Class A,219000734,57.328885,10.845823,Under way using engine,0.0,10.9,300.6,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:45:42,Class A,219000734,57.329143,10.845017,Under way using engine,0.0,10.9,300.4,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:45:51,Class A,219000734,57.329402,10.844208,Under way using engine,0.0,10.9,300.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:03,Class A,219000734,57.329692,10.843315,Under way using engine,0.0,10.9,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:11,Class A,219000734,57.329928,10.842590,Under way using engine,0.0,11.0,301.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:22,Class A,219000734,57.330193,10.841783,Under way using engine,0.0,11.0,301.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:32,Class A,219000734,57.330465,10.840973,Under way using engine,0.0,11.0,301.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:42,Class A,219000734,57.330733,10.840162,Under way using engine,0.0,11.0,301.0,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:51,Class A,219000734,57.330992,10.839350,Under way using engine,0.0,11.0,300.7,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:47:03,Class A,219000734,57.331283,10.838455,Under way using engine,0.0,11.0,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:47:11,Class A,219000734,57.331527,10.837720,Under way using engine,0.0,11.0,301.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:47:22,Class A,219000734,57.331792,10.836905,Under way using engine,0.0,11.0,301.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:47:32,Class A,219000734,57.332052,10.836095,Under way using engine,0.0,11.0,301.0,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:47:42,Class A,219000734,57.332315,10.835290,Under way using engine,0.0,11.0,301.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:47:51,Class A,219000734,57.332575,10.834482,Under way using engine,0.0,10.9,301.0,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:48:03,Class A,219000734,57.332857,10.833613,Under way using engine,0.0,10.9,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:48:11,Class A,219000734,57.333107,10.832908,Under way using engine,0.0,10.9,301.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:48:21,Class A,219000734,57.333385,10.832102,Under way using engine,0.0,10.9,301.5,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:48:32,Class A,219000734,57.333640,10.831293,Under way using engine,0.0,10.9,301.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:48:42,Class A,219000734,57.333903,10.830492,Under way using engine,0.0,10.9,301.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:48:52,Class A,219000734,57.334197,10.829605,Under way using engine,0.0,10.9,301.1,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:49:03,Class A,219000734,57.334462,10.828802,Under way using engine,0.0,11.0,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:49:11,Class A,219000734,57.334697,10.828067,Under way using engine,0.0,11.0,300.8,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:49:21,Class A,219000734,57.334960,10.827258,Under way using engine,0.0,11.0,301.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:49:32,Class A,219000734,57.335217,10.826455,Under way using engine,0.0,11.0,301.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:49:42,Class A,219000734,57.335482,10.825645,Under way using engine,0.0,10.9,301.0,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:49:52,Class A,219000734,57.335780,10.824753,Under way using engine,0.0,10.9,301.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:50:01,Class A,219000734,57.335997,10.824107,Under way using engine,0.0,10.9,301.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:50:11,Class A,219000734,57.336295,10.823220,Under way using engine,0.0,10.9,301.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:50:21,Class A,219000734,57.336565,10.822408,Under way using engine,0.0,11.0,301.3,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:50:32,Class A,219000734,57.336848,10.821517,Under way using engine,0.0,11.0,301.1,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:50:41,Class A,219000734,57.337083,10.820790,Under way using engine,0.0,11.0,300.9,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:50:52,Class A,219000734,57.337363,10.819903,Under way using engine,0.0,10.9,300.6,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:51:00,Class A,219000734,57.337363,10.819903,Under way using engine,0.0,10.9,300.6,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:51:01,Class A,219000734,57.337575,10.819257,Under way using engine,,10.9,300.7,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:51:11,Class A,219000734,57.337883,10.818407,Under way using engine,0.0,10.9,302.7,306,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:51:21,Class A,219000734,57.338173,10.817627,Under way using engine,0.0,10.9,304.6,306,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:51:32,Class A,219000734,57.338495,10.816797,Under way using engine,0.0,10.9,305.1,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:51:41,Class A,219000734,57.338750,10.816088,Under way using engine,0.0,10.9,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:51:52,Class A,219000734,57.339058,10.815227,Under way using engine,0.0,10.9,303.9,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:52:01,Class A,219000734,57.339283,10.814605,Under way using engine,0.0,10.9,304.0,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:52:11,Class A,219000734,57.339588,10.813753,Under way using engine,0.0,10.9,304.1,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:52:21,Class A,219000734,57.339875,10.812975,Under way using engine,0.0,10.8,304.3,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:52:32,Class A,219000734,57.340202,10.812118,Under way using engine,0.0,10.9,304.3,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:52:41,Class A,219000734,57.340463,10.811412,Under way using engine,0.0,10.9,304.1,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:52:51,Class A,219000734,57.340755,10.810637,Under way using engine,0.0,10.9,304.2,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:53:01,Class A,219000734,57.341013,10.809930,Under way using engine,0.0,10.9,304.3,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:53:11,Class A,219000734,57.341330,10.809067,Under way using engine,0.0,10.9,304.4,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:53:22,Class A,219000734,57.341643,10.808223,Under way using engine,0.0,10.9,304.4,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:53:32,Class A,219000734,57.341928,10.807460,Under way using engine,0.0,10.9,304.3,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:53:41,Class A,219000734,57.342187,10.806770,Under way using engine,0.0,10.9,304.3,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:53:51,Class A,219000734,57.342468,10.806000,Under way using engine,0.0,10.9,304.2,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:54:01,Class A,219000734,57.342725,10.805315,Under way using engine,0.0,10.9,304.4,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:54:12,Class A,219000734,57.343075,10.804378,Under way using engine,0.0,11.0,304.8,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:54:22,Class A,219000734,57.343367,10.803593,Under way using engine,0.0,11.0,304.4,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:54:32,Class A,219000734,57.343663,10.802803,Under way using engine,0.0,11.1,304.2,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:54:41,Class A,219000734,57.343925,10.802073,Under way using engine,0.0,11.1,304.1,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:54:51,Class A,219000734,57.344205,10.801293,Under way using engine,0.0,11.1,304.0,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:55:01,Class A,219000734,57.344473,10.800583,Under way using engine,0.0,11.1,304.4,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:55:12,Class A,219000734,57.344830,10.799625,Under way using engine,0.0,11.1,304.9,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:55:22,Class A,219000734,57.345123,10.798833,Under way using engine,0.0,11.1,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:55:32,Class A,219000734,57.345425,10.798045,Under way using engine,0.0,11.1,304.2,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:55:41,Class A,219000734,57.345678,10.797332,Under way using engine,0.0,11.1,304.0,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:55:51,Class A,219000734,57.345987,10.796553,Under way using engine,0.0,11.1,304.5,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:56:01,Class A,219000734,57.346285,10.795772,Under way using engine,0.0,11.1,305.0,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:56:12,Class A,219000734,57.346590,10.794892,Under way using engine,0.0,11.1,304.6,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:56:22,Class A,219000734,57.346887,10.794102,Under way using engine,0.0,11.1,304.4,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:56:32,Class A,219000734,57.347190,10.793317,Under way using engine,0.0,11.2,304.6,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:56:41,Class A,219000734,57.347430,10.792677,Under way using engine,0.0,11.2,304.8,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:56:51,Class A,219000734,57.347753,10.791807,Under way using engine,0.0,11.2,304.9,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:56:59,Class A,219000734,57.347753,10.791807,Under way using engine,0.0,11.2,304.9,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:57:01,Class A,219000734,57.348052,10.791013,Under way using engine,0.0,11.2,304.9,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:57:12,Class A,219000734,57.348380,10.790148,Under way using engine,0.0,11.2,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:57:22,Class A,219000734,57.348672,10.789353,Under way using engine,0.0,11.2,304.4,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:57:32,Class A,219000734,57.348975,10.788565,Under way using engine,0.0,11.1,304.7,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:57:41,Class A,219000734,57.349215,10.787932,Under way using engine,0.0,11.2,304.8,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:57:51,Class A,219000734,57.349535,10.787067,Under way using engine,0.0,11.1,304.5,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:58:01,Class A,219000734,57.349830,10.786272,Under way using engine,0.0,11.1,304.5,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:58:12,Class A,219000734,57.350162,10.785418,Under way using engine,0.0,11.1,305.0,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:58:22,Class A,219000734,57.350467,10.784638,Under way using engine,0.0,11.1,305.2,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:58:31,Class A,219000734,57.350715,10.783927,Under way using engine,0.0,11.1,304.9,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:58:41,Class A,219000734,57.351007,10.783132,Under way using engine,0.0,11.1,304.5,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:58:51,Class A,219000734,57.351312,10.782348,Under way using engine,0.0,11.1,304.7,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:59:01,Class A,219000734,57.351618,10.781558,Under way using engine,0.0,11.2,305.0,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:59:12,Class A,219000734,57.351945,10.780690,Under way using engine,0.0,11.2,305.1,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:59:22,Class A,219000734,57.352245,10.779902,Under way using engine,0.0,11.2,305.2,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:59:31,Class A,219000734,57.352508,10.779193,Under way using engine,0.0,11.2,305.1,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:59:41,Class A,219000734,57.352813,10.778398,Under way using engine,0.0,11.2,304.8,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:59:52,Class A,219000734,57.353147,10.777530,Under way using engine,0.0,11.2,304.7,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:00:01,Class A,219000734,57.353415,10.776820,Under way using engine,0.0,11.2,304.8,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:00:12,Class A,219000734,57.353733,10.775935,Under way using engine,,11.2,304.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
